CityTier,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear,Tenure_log,Dormancy_Shock,Recency_Tenure_Ratio,MonthlyOrderFreq,IssueIndex,Satisfaction_Per_Order,Silent_Killer,CashbackPerOrder,Promo_Sensitivity,Stagnant_Loyal,ManyAddressesFlag,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Gender_Male,Churn,split
3,3,2,22.0,0.6931471805599453,0.0,0.0,1.0,0,2.0,0,55.260000000000005,0.0,0,0,1,0,0,0,0,1,0,1,0,1,0,train
1,4,6,15.0,3.1780538303479458,1.2692307692307692,0.4782608695652173,0.08695652173913042,0,1.6666666666666667,0,77.56333333333333,0.3333333333333333,0,1,1,0,0,0,0,0,0,1,0,0,0,train
1,5,7,18.0,2.1972245773362196,0.818181818181818,0.37499999999999994,0.24999999999999994,0,1.3333333333333333,0,52.64666666666667,0.6666666666666666,0,1,1,0,0,0,0,1,0,0,0,0,0,train
2,4,2,13.0,0.6931471805599453,2.6666666666666665,4.0,1.0,0,0.5,1,74.68,0.5,0,0,0,1,0,0,0,1,0,1,0,1,0,train
3,5,3,12.0,1.0986122886681098,2.9999999999999996,2.4999999999999996,0.9999999999999998,0,1.6666666666666667,0,57.413333333333334,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,0,1,0,train
3,3,2,18.0,2.0794415416798357,1.3333333333333337,0.8571428571428573,0.1428571428571429,1,1.5,0,62.894999999999996,0.5,0,0,0,1,0,0,1,0,0,1,0,0,0,train
2,3,1,19.0,2.0794415416798357,0.44444444444444453,0.2857142857142858,0.1428571428571429,0,1.0,1,68.685,0.5,0,0,0,1,0,0,0,1,0,0,0,1,0,train
1,5,4,14.0,0.0,0.0,0.0,20.0,0,0.6666666666666666,1,47.879999999999995,0.6666666666666666,0,1,0,0,0,0,0,1,0,1,0,0,0,train
3,6,8,15.0,0.6931471805599453,2.4,3.0,3.0,1,0.25,0,44.85,0.25,0,1,1,0,0,1,0,0,0,1,0,1,1,train
3,5,3,16.0,2.1972245773362196,2.1999999999999997,1.3749999999999998,0.12499999999999997,1,2.0,0,120.0,0.5,0,1,1,0,0,0,0,0,1,0,1,0,1,train
1,3,5,18.0,2.9444389791664403,0.20000000000000004,0.11111111111111113,0.055555555555555566,1,0.5,0,96.9,0.5,0,1,1,0,0,0,0,0,0,0,0,1,0,train
3,4,1,18.0,0.0,0.0,0.0,10.0,0,1.5,0,64.83,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,train
1,4,4,15.0,3.044522437723423,1.1739130434782608,0.45,0.1,0,1.0,0,57.699999999999996,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,3,3,12.0,3.2188758248682006,1.5517241379310347,0.37500000000000006,0.16666666666666669,1,0.6,0,31.442,0.8,0,1,1,0,0,0,0,1,0,0,0,1,0,train
3,3,3,14.0,1.0986122886681098,1.0,0.9999999999999998,0.4999999999999999,0,1.0,1,84.655,0.5,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,4,3,18.0,0.6931471805599453,0.75,1.0,2.0,1,1.3333333333333333,0,49.693333333333335,0.3333333333333333,0,1,0,1,0,0,0,1,0,1,0,1,1,train
1,3,5,13.0,2.0794415416798357,3.733333333333334,1.0000000000000002,1.0000000000000002,0,0.375,0,19.28625,0.625,0,1,1,0,0,1,0,0,0,1,0,1,0,train
2,3,2,16.0,1.8718021769015913,1.0666666666666669,0.7272727272727274,0.18181818181818185,0,2.0,0,60.885000000000005,0.0,0,0,0,1,0,0,1,0,0,0,1,1,0,train
1,1,2,13.0,1.9459101490553132,0.5000000000000001,0.33333333333333337,0.16666666666666669,1,2.0,0,77.44,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,train
1,4,3,13.0,0.6931471805599453,0.75,1.0,2.0,0,1.0,0,48.01333333333333,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,1,1,1,train
2,4,3,17.0,2.302585092994046,1.75,0.7777777777777777,0.22222222222222218,1,0.3333333333333333,0,71.12333333333333,0.6666666666666666,0,1,1,0,0,0,0,0,0,0,1,0,0,train
1,3,2,12.0,2.1972245773362196,2.454545454545454,1.1249999999999998,0.24999999999999994,0,1.0,0,47.16,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,train
1,6,4,19.0,2.995732273553991,1.666666666666667,0.42105263157894746,0.21052631578947373,1,1.0,0,46.702,0.4,0,1,1,0,0,0,0,0,0,1,0,1,0,train
3,4,11,20.0,2.833213344056216,2.52,0.4375,0.5,1,0.4444444444444444,0,23.273333333333333,0.8888888888888888,0,1,1,0,0,0,0,0,0,0,1,1,1,train
1,4,5,25.0,3.1354942159291497,0.16666666666666666,0.09090909090909091,0.045454545454545456,0,2.5,0,73.945,0.5,0,1,0,1,0,1,0,0,0,0,0,0,0,train
1,4,5,18.0,2.5649493574615367,0.2,0.08333333333333333,0.16666666666666666,0,1.6666666666666667,0,50.39666666666667,0.6666666666666666,0,1,1,0,0,0,0,1,0,0,1,0,0,train
3,5,3,22.0,2.1972245773362196,2.181818181818181,0.9999999999999998,0.24999999999999994,0,1.0,0,64.04,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,0,0,train
2,3,2,16.0,2.1972245773362196,1.3999999999999997,0.8749999999999998,0.12499999999999997,1,0.5,0,94.185,0.5,0,0,1,0,0,0,0,0,0,0,1,0,0,train
3,5,3,15.0,1.791759469228055,4.666666666666666,1.6,1.2,0,0.14285714285714285,1,25.66857142857143,0.42857142857142855,0,1,1,0,0,1,0,0,0,1,0,0,0,train
1,4,2,19.0,0.0,2.727272727272727,30.0,40.0,0,0.8,0,24.736,0.4,0,0,0,1,0,0,1,0,0,1,0,0,0,train
1,2,10,14.0,2.302585092994046,1.4545454545454544,0.8888888888888887,0.11111111111111109,0,2.5,0,108.565,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,train
1,3,2,25.0,2.1972245773362196,1.3999999999999997,0.8749999999999998,0.12499999999999997,1,1.0,0,70.07,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,train
1,4,2,11.0,0.0,1.8181818181818181,20.0,10.0,1,1.5,0,69.945,0.5,0,0,0,1,0,0,0,1,0,0,1,1,1,train
3,3,1,18.0,1.791759469228055,0.7499999999999999,0.4,0.4,0,0.6666666666666666,1,48.21666666666667,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,1,0,train
3,5,5,16.0,1.791759469228055,1.7499999999999998,0.6,1.2,0,0.42857142857142855,0,21.184285714285714,0.42857142857142855,0,1,0,1,0,0,0,1,0,1,0,1,0,train
3,4,6,19.0,1.3862943611198906,0.5,0.3333333333333333,0.6666666666666666,1,1.0,0,59.126666666666665,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,0,0,1,train
3,4,5,16.0,2.3978952727983707,3.5555555555555554,0.7999999999999998,0.6999999999999998,0,0.125,1,21.2525,0.875,0,1,1,0,0,1,0,0,0,0,1,0,0,train
1,3,2,13.0,0.0,3.6363636363636362,40.0,10.0,0,0.5,1,63.235,0.5,0,0,0,1,0,0,1,0,0,0,1,1,0,train
1,4,3,15.0,1.791759469228055,5.999999999999999,2.2,1.0,1,0.3333333333333333,0,32.73833333333334,0.5,0,1,1,0,0,0,0,0,0,0,1,0,0,train
1,4,5,13.0,1.0986122886681098,1.5,1.4999999999999998,0.4999999999999999,1,2.0,0,70.125,0.0,0,1,0,1,0,1,0,0,0,1,0,1,0,train
1,4,3,21.0,0.6931471805599453,2.4,3.0,3.0,1,0.25,0,38.4375,0.75,0,1,1,0,0,0,0,1,0,0,1,1,0,train
1,3,2,23.0,1.8718021769015913,1.0666666666666669,0.7272727272727274,0.18181818181818185,0,0.5,1,60.349999999999994,0.5,0,0,0,1,0,0,1,0,0,1,0,1,0,train
3,4,3,15.0,1.0986122886681098,1.7999999999999996,1.4999999999999998,0.9999999999999998,0,0.3333333333333333,1,58.02666666666667,0.3333333333333333,0,1,1,0,0,1,0,0,0,0,1,1,0,train
1,3,2,12.0,2.0794415416798357,4.5,1.1428571428571432,1.1428571428571432,0,0.1111111111111111,1,14.101111111111111,0.1111111111111111,0,0,0,1,0,0,1,0,0,1,0,1,0,train
3,3,10,11.0,2.1972245773362196,4.199999999999999,1.1249999999999998,0.7499999999999999,0,0.42857142857142855,0,21.024285714285714,0.42857142857142855,0,1,0,1,0,1,0,0,0,0,0,1,0,train
1,5,3,14.0,3.1780538303479458,1.1538461538461537,0.4347826086956521,0.08695652173913042,1,1.0,0,80.0,0.3333333333333333,0,1,1,0,0,0,0,0,1,1,0,1,0,train
1,3,5,13.0,2.772588722239781,0.0,0.0,0.06666666666666668,0,1.5,0,69.84,0.5,0,1,0,1,0,0,0,1,0,0,1,1,0,train
3,4,6,14.0,4.127134385045092,0.04687499999999999,0.016393442622950817,0.032786885245901634,1,0.3333333333333333,0,80.0,0.3333333333333333,1,1,1,0,1,0,0,0,0,1,0,0,0,train
1,3,5,14.0,3.4011973816621555,0.2941176470588235,0.0689655172413793,0.1379310344827586,0,1.0,0,48.0,0.8,0,1,1,0,0,0,0,0,1,1,0,0,0,train
1,2,5,14.0,2.3978952727983707,0.6923076923076922,0.29999999999999993,0.19999999999999996,1,1.6666666666666667,0,60.20666666666667,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,1,0,train
1,3,3,20.0,2.302585092994046,1.636363636363636,0.9999999999999998,0.11111111111111109,0,1.0,1,88.895,0.5,0,1,0,0,0,1,0,0,0,0,1,1,0,train
1,2,2,11.0,3.295836866004329,0.21428571428571427,0.11538461538461539,0.038461538461538464,0,2.5,0,72.25,0.5,0,0,0,1,0,1,0,0,0,1,0,0,0,train
1,2,5,14.0,2.3978952727983707,0.6923076923076922,0.29999999999999993,0.19999999999999996,1,1.6666666666666667,0,60.20666666666667,0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,1,0,train
2,5,11,15.0,2.1972245773362196,2.6923076923076916,0.8749999999999998,0.4999999999999999,0,1.0,0,45.964,0.6,0,1,1,0,0,0,0,0,0,0,0,1,1,train
1,4,9,12.0,2.302585092994046,0.9230769230769229,0.33333333333333326,0.33333333333333326,1,0.75,0,37.9,0.25,0,1,1,0,0,0,0,1,0,1,0,1,0,train
3,4,10,14.0,1.9459101490553132,0.3333333333333333,0.16666666666666669,0.33333333333333337,0,0.3333333333333333,1,57.16,0.6666666666666666,0,1,0,0,0,1,0,0,0,0,1,1,0,train
1,4,3,23.0,0.6931471805599453,2.25,3.0,2.0,0,0.6666666666666666,1,51.28666666666667,0.6666666666666666,0,1,1,0,0,0,0,1,0,1,0,0,0,train
3,2,3,18.0,0.6931471805599453,0.75,1.0,2.0,0,1.6666666666666667,0,45.303333333333335,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,1,1,1,train
1,4,2,19.0,1.3862943611198906,6.285714285714286,2.6666666666666665,3.3333333333333335,0,0.09090909090909091,1,12.865454545454547,0.2727272727272727,0,0,0,1,0,1,0,0,0,1,0,1,0,train
1,5,4,14.0,3.4657359027997265,0.6176470588235293,0.22580645161290322,0.06451612903225806,1,1.3333333333333333,0,76.84,0.6666666666666666,1,1,1,0,0,0,0,0,0,1,0,0,0,train
2,3,2,13.0,1.9459101490553132,1.0000000000000002,0.6666666666666667,0.16666666666666669,0,1.5,0,68.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,train
3,5,5,13.0,3.4657359027997265,0.08823529411764705,0.03225806451612903,0.06451612903225806,0,0.6666666666666666,1,80.0,0.3333333333333333,1,1,1,0,1,0,0,0,0,1,0,1,0,train
1,5,3,15.0,2.1972245773362196,5.999999999999998,1.7499999999999996,0.6249999999999999,0,0.16666666666666666,1,27.47666666666667,0.16666666666666666,0,1,1,0,0,1,0,0,0,1,0,1,0,train
3,4,3,12.0,0.6931471805599453,6.75,9.0,2.0,1,0.3333333333333333,0,60.38999999999999,0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,1,1,train
3,5,3,19.0,0.6931471805599453,0.75,1.0,2.0,1,1.3333333333333333,0,49.71,0.3333333333333333,0,1,0,1,0,0,0,1,0,0,0,1,1,train
1,3,4,18.0,3.295836866004329,1.129032258064516,0.2692307692307692,0.15384615384615385,0,0.6,0,48.0,0.4,0,1,1,0,0,0,0,0,1,1,0,0,0,train
1,4,3,12.0,2.6390573296152584,1.5000000000000004,0.6153846153846155,0.15384615384615388,0,1.0,0,54.18333333333334,0.6666666666666666,0,1,0,0,0,0,0,1,0,1,0,0,0,train
1,5,10,21.0,3.4011973816621555,0.46874999999999994,0.17241379310344826,0.0689655172413793,0,0.3333333333333333,1,50.54,0.3333333333333333,0,1,1,0,0,0,0,1,0,1,0,1,0,train
2,4,4,16.0,3.367295829986474,0.303030303030303,0.07142857142857142,0.14285714285714285,0,0.8,0,46.45,0.6,0,1,1,0,0,0,0,0,0,1,0,1,0,train
1,4,2,12.0,1.8718021769015913,0.8421052631578947,0.3636363636363637,0.5454545454545455,0,1.25,0,30.545,0.75,0,0,0,1,0,0,1,0,0,1,0,1,0,train
3,2,1,22.0,0.0,1.8181818181818181,20.0,10.0,0,2.0,0,74.255,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,train
1,6,3,16.0,0.6931471805599453,2.25,3.0,2.0,0,1.0,0,49.35,0.6666666666666666,0,1,0,1,0,0,0,1,0,1,0,1,0,train
1,3,6,14.0,2.0794415416798357,0.6666666666666669,0.42857142857142866,0.1428571428571429,0,2.5,0,64.98,0.5,0,1,0,0,0,0,1,0,0,1,0,1,0,train
3,4,2,16.0,2.302585092994046,4.705882352941177,1.111111111111111,0.7777777777777777,0,0.5,0,25.65,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,train
1,4,7,13.0,2.5649493574615367,1.1428571428571428,0.16666666666666666,1.25,1,0.25,0,15.0,0.1875,0,1,1,0,1,0,0,0,0,1,0,0,0,train
1,3,5,14.0,3.4011973816621555,0.2941176470588235,0.0689655172413793,0.1379310344827586,0,1.0,0,48.0,0.0,0,1,1,0,0,0,0,0,1,1,0,0,0,train
1,2,3,13.0,0.6931471805599453,3.0,4.0,2.0,0,0.6666666666666666,1,59.906666666666666,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,0,1,0,train
1,5,3,14.0,0.6931471805599453,2.4,3.0,3.0,0,0.75,0,37.5975,0.75,0,1,1,0,0,0,0,1,0,0,0,1,0,train
1,2,3,23.0,0.6931471805599453,6.0,8.0,2.0,0,0.3333333333333333,1,56.4,0.6666666666666666,0,1,1,0,0,0,0,1,0,1,0,1,0,train
1,3,3,11.0,2.1972245773362196,0.0,0.0,0.12499999999999997,0,2.5,0,75.465,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,train
1,3,2,13.0,2.5649493574615367,1.6,0.6666666666666666,0.16666666666666666,1,1.6666666666666667,0,69.60000000000001,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,train
3,4,2,12.0,0.6931471805599453,4.666666666666667,7.0,1.0,1,0.5,0,84.17,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,train
1,3,4,14.0,2.995732273553991,1.4583333333333337,0.36842105263157904,0.21052631578947373,0,0.2,1,37.156,0.2,0,1,1,0,0,0,0,0,0,1,0,1,0,train
1,3,2,13.0,1.0986122886681098,4.5,4.499999999999999,0.4999999999999999,0,1.5,0,71.595,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,train
1,5,2,21.0,1.6094379124341003,4.846153846153846,1.7500000000000004,2.0000000000000004,0,0.5555555555555556,0,16.67,0.1111111111111111,0,0,0,0,0,1,0,0,0,1,0,1,0,train
1,4,5,23.0,2.70805020110221,0.7058823529411764,0.2857142857142857,0.14285714285714285,0,1.3333333333333333,0,49.623333333333335,0.6666666666666666,0,1,0,1,0,0,0,1,0,0,0,1,0,train
2,4,2,13.0,1.0986122886681098,4.5,4.499999999999999,0.4999999999999999,0,2.5,0,89.94,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,train
1,4,2,14.0,2.6390573296152584,2.5000000000000004,0.6923076923076925,0.30769230769230776,0,0.6,0,35.083999999999996,0.8,0,0,0,0,0,1,0,0,0,0,1,0,0,train
3,4,7,17.0,0.0,1.8181818181818181,20.0,10.0,0,2.5,0,76.63,0.5,0,1,1,0,0,1,0,0,0,0,1,1,1,train
3,5,4,11.0,0.0,1.8181818181818181,20.0,20.0,1,1.0,0,48.53,0.3333333333333333,0,1,0,1,0,1,0,0,0,0,0,0,1,train
1,3,2,14.0,1.6094379124341003,5.555555555555556,2.5000000000000004,1.0000000000000002,1,0.2,0,34.286,0.8,0,0,1,0,0,0,0,0,0,0,1,0,0,train
1,3,4,12.0,0.0,0.0,0.0,10.0,0,1.5,0,99.12,0.5,0,1,0,0,0,0,0,0,0,1,0,1,1,train
3,4,2,13.0,2.9444389791664403,2.608695652173913,0.6666666666666669,0.22222222222222227,0,0.6,0,31.186,0.8,0,0,0,0,0,1,0,0,0,1,0,0,0,train
3,3,1,22.0,3.044522437723423,2.0,0.35,0.35,1,0.125,0,18.17125,0.375,0,0,0,1,0,1,0,0,0,1,0,0,0,train
1,2,3,14.0,2.0794415416798357,0.9000000000000002,0.42857142857142866,0.2857142857142858,1,1.3333333333333333,0,59.96,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,0,0,train
1,3,5,21.0,2.833213344056216,0.0,0.0,0.0625,0,2.0,0,73.825,0.5,0,1,0,1,0,1,0,0,0,1,0,0,0,train
1,4,2,15.0,2.995732273553991,2.6400000000000006,0.5789473684210528,0.26315789473684215,1,0.3333333333333333,0,40.0,0.16666666666666666,0,0,1,0,1,0,0,0,0,0,0,1,0,train
1,4,3,13.0,2.0794415416798357,4.000000000000001,1.1428571428571432,0.8571428571428573,1,0.42857142857142855,0,25.295714285714286,0.7142857142857143,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,2,3,12.0,2.302585092994046,2.75,1.2222222222222219,0.22222222222222218,0,1.6666666666666667,0,59.02666666666667,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,1,0,train
3,3,1,11.0,1.3862943611198906,5.818181818181818,2.6666666666666665,2.3333333333333335,0,0.625,0,23.015,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,train
1,4,3,15.0,3.1780538303479458,0.15999999999999998,0.08695652173913042,0.04347826086956521,0,1.5,0,68.45,0.5,0,1,0,1,0,0,0,1,0,1,0,1,0,train
1,3,2,13.0,1.8718021769015913,1.866666666666667,1.272727272727273,0.18181818181818185,0,0.5,1,60.765,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,train
3,3,1,13.0,1.791759469228055,0.5714285714285714,0.4,0.2,1,2.0,0,70.39,0.5,0,0,0,1,0,1,0,0,0,1,0,1,0,train
2,3,4,11.0,2.6390573296152584,0.4000000000000001,0.23076923076923084,0.07692307692307694,1,2.0,0,61.385000000000005,0.0,0,1,0,1,0,0,1,0,0,1,0,1,0,train
1,5,4,21.0,1.3862943611198906,0.8,0.6666666666666666,0.3333333333333333,0,1.5,0,69.165,0.5,0,1,0,1,0,0,0,1,0,0,0,1,0,train
3,3,2,13.0,0.0,1.8181818181818181,20.0,10.0,0,0.5,1,73.42,0.0,0,0,0,1,0,1,0,0,0,0,1,1,0,train
1,4,5,17.0,2.5649493574615367,0.75,0.25,0.25,0,0.75,0,38.3025,0.75,0,1,0,0,0,0,0,1,0,1,0,1,0,train
1,1,2,17.0,0.0,6.363636363636363,70.0,10.0,0,1.5,0,76.03,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,train
1,4,4,19.0,2.3978952727983707,0.46153846153846145,0.19999999999999996,0.19999999999999996,0,0.3333333333333333,1,57.26,0.6666666666666666,0,1,1,0,0,0,0,1,0,0,1,1,0,train
1,4,3,13.0,1.791759469228055,6.5,2.6,0.8,0,1.0,0,33.612,0.8,0,1,1,0,0,1,0,0,0,0,0,0,0,train
1,3,2,12.0,1.8718021769015913,0.0,0.0,0.18181818181818185,0,2.0,0,56.965,0.0,0,0,1,0,0,0,0,1,0,0,1,1,1,train
1,4,2,12.0,1.791759469228055,4.0,1.2,1.8,1,0.1,0,18.355,0.7,0,0,1,0,0,1,0,0,0,1,0,0,0,train
1,4,7,23.0,2.4849066497880004,1.0714285714285716,0.45454545454545453,0.18181818181818182,1,1.6666666666666667,0,55.946666666666665,0.3333333333333333,0,1,1,0,0,1,0,0,0,1,0,1,0,train
1,5,3,13.0,2.0794415416798357,0.30000000000000004,0.1428571428571429,0.2857142857142858,0,1.0,0,48.36000000000001,0.3333333333333333,0,1,0,0,0,0,0,1,0,1,0,1,0,train
1,4,1,19.0,0.0,2.727272727272727,30.0,70.0,0,0.625,0,18.4675,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,train
3,3,3,13.0,1.9459101490553132,0.6666666666666666,0.33333333333333337,0.33333333333333337,0,1.6666666666666667,0,54.63999999999999,0.6666666666666666,0,1,1,0,0,1,0,0,0,1,0,1,0,train
3,5,4,13.0,1.791759469228055,0.5714285714285714,0.4,0.2,0,1.5,0,98.05,0.0,0,1,1,0,0,0,0,0,0,1,0,1,0,train
1,2,4,14.0,3.4011973816621555,0.09374999999999999,0.03448275862068965,0.0689655172413793,0,0.3333333333333333,1,80.0,0.3333333333333333,0,1,1,0,1,0,0,0,0,1,0,1,0,train
1,5,3,12.0,0.6931471805599453,2.4,3.0,3.0,1,1.0,0,36.425,0.25,0,1,0,1,0,0,0,1,0,0,1,0,0,train
1,3,7,12.0,3.4339872044851463,0.6666666666666666,0.13333333333333333,0.16666666666666666,0,0.16666666666666666,1,34.18666666666667,0.5,1,1,1,0,0,0,0,0,0,0,1,1,0,train
1,5,3,17.0,2.3978952727983707,2.0769230769230766,0.8999999999999998,0.19999999999999996,0,0.6666666666666666,1,61.03333333333333,0.6666666666666666,0,1,1,0,0,1,0,0,0,0,1,1,0,train
1,5,2,23.0,1.8718021769015913,0.0,0.0,0.5454545454545455,1,1.25,0,30.7675,0.75,0,0,0,0,0,0,1,0,0,1,0,1,1,train
1,4,9,20.0,3.367295829986474,0.2666666666666666,0.14285714285714285,0.03571428571428571,0,0.5,1,63.31,0.5,0,1,0,1,0,0,1,0,0,1,0,1,0,train
1,4,10,13.0,2.4849066497880004,0.0,0.0,0.09090909090909091,1,1.5,0,76.905,0.0,0,1,1,0,0,0,0,0,0,0,1,1,1,train
1,4,4,14.0,0.6931471805599453,2.25,3.0,2.0,1,1.3333333333333333,0,49.57666666666666,0.6666666666666666,0,1,0,1,0,0,0,1,0,1,0,1,1,train
