CustomerID,Churn_Actual,Churn_Predicted,Churn_Probability
3376,0,0,0.02449804
3573,0,0,0.00038614808
4947,0,0,0.00021634366
1742,0,0,0.084302165
4247,0,0,0.00030538184
1889,0,0,0.06997003
5338,0,1,0.569191
5576,0,0,0.013284265
2030,0,0,0.41722628
2342,1,1,0.9965094
2620,0,0,0.00020481113
1013,0,0,0.00029000765
4983,0,0,0.0025323299
4782,0,0,0.0079934485
5086,0,0,0.030250201
338,1,1,0.999432
2304,0,0,0.013973609
1643,0,0,0.0018371056
1511,0,0,0.008045155
897,0,0,0.0009046329
4290,0,0,0.0011159414
4795,0,0,0.0034375123
2415,0,0,0.015864236
4627,0,0,0.041583195
5244,0,0,0.028978799
3748,1,1,0.9966241
2497,0,0,0.0055682715
611,0,0,0.016304374
1311,0,1,0.55664337
2348,0,0,0.23170246
5017,1,1,0.8209287
2580,0,0,0.0012803375
3450,0,0,0.0003785569
3228,0,0,0.012107599
3258,1,1,0.9296345
3472,0,0,0.0061008027
2242,0,0,0.00046740155
3968,0,0,0.06460905
4155,0,0,0.001042909
2994,0,0,0.007043553
4648,0,0,0.0021937443
5462,0,0,0.0024393038
5624,0,1,0.6839426
5138,0,0,0.0003134616
285,0,0,0.0046428684
3516,0,0,0.0023570657
4399,1,1,0.87204045
4617,1,1,0.99935
3305,0,0,0.23005922
4072,0,0,0.18914586
1582,0,0,0.009098432
3507,0,0,0.0013571208
1846,0,0,0.050667815
3362,0,0,0.011962006
4126,0,1,0.7990184
1298,0,0,0.23975244
3432,0,0,0.007728207
724,1,1,0.69323295
1094,0,0,0.0020386172
4047,0,0,0.015859079
3253,0,0,0.018809408
4758,1,1,0.6089638
2843,0,0,0.005507981
334,0,0,0.0054838653
993,0,0,0.035466686
1533,0,0,0.0010772004
3195,0,0,0.2663128
5153,0,0,0.061155807
1857,0,0,0.034369297
5408,0,0,0.009849922
1478,0,0,0.032090936
2727,0,0,0.40185305
1237,0,0,0.006198534
77,0,0,0.30899197
4831,0,0,0.0073231217
2122,1,1,0.9517307
1727,1,1,0.95653564
4492,0,0,0.0007298674
2239,0,0,0.000935869
5611,0,0,0.016055053
4426,0,0,0.00035212206
286,0,0,0.00070902414
755,0,0,0.034976836
179,0,0,0.0005687095
5181,1,1,0.96727943
5577,0,0,0.010012889
1129,0,0,0.00057396805
5123,0,0,0.025563277
2919,1,1,0.9084733
1295,0,0,0.037891895
2467,0,0,0.07535072
2448,0,0,0.009235608
5146,0,0,0.031380102
2876,0,0,0.0090625705
5490,0,0,0.033092484
4878,0,0,0.0009662856
4679,0,0,0.00030151047
141,0,0,0.00017864446
4709,0,0,0.0031972774
5240,0,0,0.002050161
2144,0,0,0.0007113798
447,0,0,0.030779498
161,1,1,0.9361063
443,1,1,0.91489977
162,0,0,0.0006157981
941,0,0,0.01714062
1400,0,0,0.0121482285
100,0,0,0.2902483
402,0,0,0.0010896091
117,0,0,0.033290356
1796,0,0,0.010062172
4239,0,0,0.0016632115
2532,0,0,0.0018656914
5179,0,0,0.044606753
3125,1,1,0.99854565
4851,0,0,0.21177244
816,0,0,0.00028293332
1615,0,0,0.0027111873
3621,0,0,0.029464202
1301,0,0,0.0042171218
4889,0,0,0.030300887
3982,0,0,0.026528986
5106,1,1,0.96217597
3494,0,0,0.00061739155
5121,0,0,0.028271012
904,0,0,0.011029095
2368,0,0,0.2718662
3940,0,0,0.16135445
3992,0,0,0.0026939386
4816,1,1,0.7584295
2389,0,0,7.155802e-05
2316,0,0,3.953157e-05
4769,0,0,0.00650795
3473,0,0,0.00011944005
3946,0,0,0.0071038846
3435,0,0,0.010467565
2720,1,1,0.9866905
2629,0,0,0.0065860203
826,0,0,0.00690839
535,1,1,0.9100594
1999,0,0,0.015632177
4745,1,1,0.9168738
1189,0,0,0.017258557
2564,0,0,0.0015243146
2234,0,0,0.05103445
4884,0,1,0.7857365
257,1,1,0.95653564
5539,1,1,0.91175824
764,0,0,0.05324248
2863,0,0,0.019289274
4341,0,0,0.0030903087
2731,0,0,0.19620197
4099,0,0,0.003976464
3609,0,0,0.00063305936
4980,0,0,0.02039252
4803,0,0,0.0001442882
4971,0,0,0.006659171
2557,0,0,0.014927573
445,0,0,0.0002353442
3591,0,0,0.0018216157
4805,1,1,0.9953492
3266,0,0,0.005016366
5142,0,0,0.0012295236
57,1,0,0.36313316
3161,0,0,0.005688806
3216,0,0,0.00020083117
4364,1,1,0.88655996
133,0,0,0.002029475
2016,0,0,0.13952228
2643,1,1,0.5971702
1475,0,0,0.00040144622
356,0,0,0.02725022
4893,0,0,0.0010119963
606,1,1,0.9852819
259,0,0,0.0072989105
5562,0,0,0.14565459
2222,0,0,0.0029738476
4870,0,0,0.011374362
3508,0,0,0.0039450414
4989,1,1,0.99806744
1623,0,0,0.009955515
1193,0,0,0.0058068773
2799,0,0,0.02206745
4961,1,1,0.94240427
5621,1,1,0.9194174
2755,0,0,0.010823756
3288,1,1,0.68157506
798,0,0,0.023230804
4262,1,1,0.9605694
2207,0,1,0.6608856
3807,0,0,0.0062099583
1602,0,0,0.0011034822
757,0,0,0.013445796
5234,0,0,0.09787982
2097,1,1,0.97637457
2059,0,0,7.471858e-05
3527,0,0,0.002048319
772,0,0,0.00040048434
1860,0,0,0.043061923
2078,0,0,0.0030583865
2390,0,0,0.047067568
1044,0,0,0.031281125
4897,0,0,0.0009787859
697,0,0,0.06274064
4630,0,0,0.02388336
243,1,1,0.9618815
63,0,0,0.0013726844
4429,0,0,0.008316089
178,0,0,0.0013260456
1291,0,0,0.011382981
3134,0,0,0.0017304956
1908,0,0,0.0090208845
4181,1,1,0.981445
3431,0,0,0.0020007265
1516,1,1,0.99300027
205,0,0,0.0032920951
5270,1,1,0.99204755
246,0,0,0.029839404
717,1,1,0.9595508
2747,0,0,0.46533072
1931,0,1,0.78414255
5199,1,1,0.89892054
5540,0,0,0.008617679
165,0,0,0.0021241403
2363,0,0,0.0010767059
3510,0,0,0.019993236
2598,0,0,0.028316392
5201,0,0,0.025665633
4952,1,1,0.9926004
1551,0,0,0.06714485
4276,0,0,0.006463689
5272,1,1,0.85991585
5109,0,0,0.0017266736
2091,0,0,0.004807361
3310,0,0,0.012037653
3628,0,0,0.00017256201
700,0,0,0.0019685745
648,0,0,0.0020076327
3848,0,0,0.008753722
5506,0,0,0.0071364106
2581,1,1,0.99544674
4231,0,0,0.0121064065
79,1,1,0.554371
2422,1,1,0.9991271
296,1,1,0.9505673
2962,0,0,0.0039707175
4588,0,0,0.0043150857
3004,0,0,0.021878123
834,0,0,0.013887136
181,0,0,0.00094159634
987,1,1,0.94514364
5067,0,0,0.024694378
1067,0,0,0.00080505694
3560,0,0,0.1660605
55,0,0,0.14658083
4807,0,0,0.015334675
3015,0,0,0.0053657307
749,0,0,0.055920035
2575,0,0,0.26913613
1004,0,0,0.0046650167
3668,0,0,0.00030436943
4249,1,1,0.8297059
3008,0,0,0.46949837
5450,1,1,0.97896683
1650,0,0,0.0021901191
5305,0,0,0.050953835
2697,0,0,0.0006570886
291,0,1,0.8119273
3718,0,0,0.023282288
1135,0,0,0.00697565
4283,0,0,0.0016127003
3779,0,0,0.0062128697
5412,0,0,0.006639103
626,0,0,0.0001818932
2583,0,0,0.17461996
1893,0,0,0.05320281
2503,0,0,0.0016999487
1549,1,1,0.70747995
1591,0,0,0.0068200035
2568,1,0,0.398494
2333,0,0,0.0017927575
3737,0,0,0.013769122
5273,0,0,0.044940595
3496,0,0,0.00094685104
5386,0,0,0.006103428
1278,0,0,0.003051481
2380,0,0,0.0047471887
752,0,0,0.0035201334
2289,0,0,0.020326272
3803,0,0,0.030117951
2864,0,0,0.027184553
2537,0,0,0.0011248073
4214,0,1,0.90297556
1520,0,0,0.00018260498
4912,1,1,0.9880689
1856,0,0,0.0029042375
3583,0,0,0.0026229538
3306,0,0,0.00021592081
4917,0,0,0.0026166579
4334,0,0,0.027184553
2763,0,0,0.014383992
2280,0,0,7.102076e-05
930,0,0,0.011717452
4869,1,1,0.9962289
718,0,0,0.0017763027
2967,0,0,0.0023616494
959,0,0,0.057160992
1611,0,0,0.00019189018
4157,0,0,0.005297217
2127,0,0,0.00048552224
3405,0,0,0.007803618
2511,0,0,0.006097293
552,0,0,0.00021632963
2991,0,1,0.95064604
2899,0,0,0.0042417604
2419,0,0,0.12888896
4292,1,1,0.9925355
3777,0,0,0.020314595
4938,0,0,0.012711237
2676,0,0,0.011066508
487,0,0,0.13857421
4963,0,0,0.010039504
4738,0,0,0.02051073
4368,0,0,0.012560229
5081,0,0,0.33176297
2396,0,0,0.016655868
1843,0,0,0.038974434
4025,0,0,0.00135813
568,1,1,0.9909519
1338,0,0,0.004409219
773,0,0,0.07064555
5131,0,0,7.770272e-05
5446,0,0,0.0065606246
2455,1,1,0.96888095
5480,0,0,0.0022439205
4297,0,0,0.02962211
4507,0,0,0.34417728
2585,0,0,0.005151115
212,0,0,0.0015030431
1406,0,0,0.004646411
186,0,0,0.0120327985
509,0,1,0.5287793
2691,0,0,0.000969176
2483,0,0,0.00038662893
3299,0,0,0.006617778
5622,0,0,0.12425255
1294,0,0,0.003708724
2574,0,0,0.03208622
2229,0,0,0.07002641
3120,0,0,0.012291283
2765,0,0,0.037891895
3285,1,0,0.4894291
2240,0,0,0.05175862
3366,0,0,0.00076216896
2464,0,0,0.008086487
5313,1,1,0.99316967
618,0,0,9.6084455e-05
473,1,1,0.9261694
4097,0,0,0.13009636
2775,0,0,0.002797215
4743,0,0,0.09309504
1093,0,0,0.06653589
3424,0,0,0.36722067
2076,1,1,0.98460835
5062,0,0,0.093487576
4371,0,0,0.04918913
3007,1,1,0.8675167
4651,0,0,0.0056722364
1297,0,0,0.40926412
2870,0,0,0.3559912
4641,0,0,0.0065649212
4562,0,0,0.007991989
1132,1,1,0.86438864
5046,0,0,0.030063378
3358,0,0,0.0076275817
5397,1,1,0.99606615
3991,0,0,0.00018368523
3277,0,0,0.00032227085
2897,0,0,0.0013877433
2972,0,0,0.00039325154
195,0,0,0.35390478
3835,0,0,0.050953835
1810,0,0,0.007718238
3713,0,0,0.00023890406
1729,0,0,0.005417144
3839,0,0,0.12868877
4039,0,1,0.8155058
2014,1,1,0.9634783
4629,1,0,0.49300644
3396,1,1,0.99588865
2889,0,0,0.0023033624
266,0,0,0.0049552876
2740,1,1,0.9838464
3589,0,0,0.00022250776
886,0,0,0.051084194
2417,0,0,0.014111816
2347,0,0,0.012079957
852,0,0,0.043618917
3504,0,0,0.0046159127
1122,0,0,0.0008765177
4205,1,1,0.60095894
3318,0,0,0.00625489
5030,0,0,0.05151428
4909,1,1,0.9598666
900,0,0,0.097540714
4454,0,0,0.015639802
1569,0,0,0.0045614326
825,0,0,0.20162721
2407,0,0,0.03959323
3909,0,0,0.012767492
4534,0,0,0.001011196
7,1,1,0.65625036
1657,0,0,0.016600618
948,0,0,0.00053583365
4531,0,0,0.005628976
3348,0,0,0.0042861686
4017,0,0,0.00051325175
4847,0,0,0.009464648
4275,0,0,0.026377695
3085,0,0,0.002592297
31,0,0,0.396074
2212,0,0,3.8584087e-05
880,0,0,0.025498398
3264,0,0,0.0005566096
1705,0,0,0.00018293105
696,0,0,0.00017855574
3932,0,0,0.049907234
4865,0,0,0.0017585426
4594,0,0,0.00020190292
917,0,0,0.030873254
2382,0,0,0.00057627965
3383,1,1,0.97671086
1168,0,0,0.020228103
2787,1,1,0.98748326
2243,0,0,0.09513436
5530,0,0,0.0028706915
185,0,0,0.028237535
860,1,1,0.97432613
5406,1,1,0.67947125
2443,0,0,0.0036025862
3703,0,0,0.113341406
4392,0,0,0.00038418293
2475,0,0,8.5417094e-05
3638,0,0,0.061054822
3783,0,0,0.038991462
3697,1,1,0.9941935
2051,1,1,0.9970342
1393,0,0,0.002393371
5035,0,0,0.0014603288
5330,0,0,0.0899416
3719,0,0,0.012432705
1277,0,0,0.4406151
3298,1,1,0.95692116
2022,0,0,0.00018044922
139,1,1,0.80899787
4222,0,0,0.004335016
4453,1,1,0.9862046
4479,0,0,0.044766985
969,0,0,0.0008767282
419,0,0,0.12200314
2653,0,0,0.00076946965
1011,1,1,0.99617636
1672,1,1,0.9476079
4022,1,1,0.9982747
5083,0,0,0.012613286
4993,0,0,0.2909597
2769,0,0,0.0013495255
1170,0,0,0.007688026
4189,0,0,0.017513676
4506,0,0,0.02927457
1385,0,0,0.10848802
3275,1,1,0.97304845
1685,0,0,0.0020138314
4570,0,0,0.02359563
2601,0,0,0.008877924
2866,0,0,0.014184896
35,0,0,0.0010704186
191,0,0,0.0009287543
3841,0,0,0.0011519508
1308,0,0,0.17528386
4498,0,0,0.010515582
1597,0,0,0.0077511054
1410,0,0,7.01855e-05
1782,0,0,0.024788557
483,1,1,0.92145437
1248,0,0,0.007932814
939,0,0,0.0089858705
4170,0,0,0.0014190268
1345,1,1,0.733074
2660,0,0,0.01659538
943,1,1,0.99591523
3028,0,0,0.013432822
581,1,1,0.9970342
1654,0,0,0.016898127
3526,1,1,0.9924582
4468,0,0,0.00048187724
5051,0,0,0.024704708
2169,0,0,0.007470604
5045,0,0,0.009919212
3776,0,0,0.002534035
635,0,0,0.00022415827
2073,0,0,0.00022112968
453,0,0,0.014404015
2678,1,1,0.78366977
5395,0,0,0.0020191849
5449,0,0,0.011654115
4042,0,0,0.00024570074
3764,0,0,0.11157435
5263,0,0,0.0027136623
3973,0,0,0.016586402
843,0,0,0.00027177786
5221,0,1,0.80489457
2198,0,0,0.32153037
650,0,0,0.02369674
5435,0,0,0.0001038558
1676,0,0,0.039343946
5183,0,0,0.00022400143
5164,0,0,0.21758918
589,0,0,8.3754334e-05
3630,1,1,0.6845714
2025,0,0,0.0008225505
1048,0,0,0.03850967
2282,0,0,0.01109252
4721,0,0,0.00015259582
3103,0,0,0.0014794017
3090,0,0,0.019253649
415,1,1,0.87236756
1929,0,0,0.009332496
660,0,0,0.0068168063
3363,0,0,0.3061972
4600,1,1,0.9930084
96,0,0,0.035398833
2023,0,0,0.10449737
3233,0,0,0.025528545
2879,0,0,4.0673705e-05
649,0,0,0.00019753353
4150,0,0,0.052583758
1418,0,0,0.0003151814
3012,0,0,0.0021791188
1443,0,0,0.00188722
295,0,0,0.0006337001
2201,0,0,0.21092515
1456,1,1,0.99668795
2279,0,0,0.022589913
2117,0,0,8.8093075e-05
5574,0,0,0.024483684
3796,1,1,0.867055
1420,0,0,0.00093343743
511,1,0,0.46991128
1506,0,0,0.012093143
4056,0,0,0.035591487
2005,1,1,0.9148323
3692,0,0,0.012886916
864,0,0,0.40339947
3810,0,0,0.009427945
4163,0,0,0.17939124
3726,1,1,0.9933988
588,0,0,0.064264886
1791,0,0,0.013854225
2090,0,0,0.00015705079
247,0,0,0.0004914358
5470,0,0,0.0003938293
417,0,0,0.081536576
3948,0,0,0.07871773
2525,0,0,0.069028534
192,1,1,0.91301525
2942,0,0,0.001830609
72,0,0,0.0015196088
4541,0,0,0.07743443
3513,0,0,0.0025527244
2921,0,0,0.0026285294
2021,0,0,0.00045674478
4922,1,1,0.9873417
88,0,0,0.00087762205
2949,1,1,0.8313914
460,1,1,0.98150086
3068,1,1,0.9976198
5587,0,0,0.0014853602
160,0,0,0.0026769077
3754,0,0,0.0053174635
1891,0,0,0.29982162
1123,0,0,0.014996304
3548,0,0,0.00033182418
470,1,1,0.8793256
30,0,0,0.0016732814
